@MOVIES BOX crct bro ಪೈಲ್ಸ್ ಮ್ಯಾನ್ ರನ್ನಿಂಗ್ ಸಕ್ಸಸ್ಫುಲ್ಲಿ ಇನ್ ಅನಸ್ (ಮುಕುಳಿ ),Not-Hope
Super your video  nice,Not-Hope
ನಿಮ್ಮ ಸ್ವಾವಲಂಬಿ ಬದುಕಿಗೆ ನನ್ನದೊಂದು ಸಲಾಂ ಸರ್,Hope
All the Best sir...... ದೇವರು ನಿಮಗೆ ಒಳ್ಳೆದು ಮಾಡಲಿ ... ಎಲ್ಲರ ಜೀವನದಲ್ಲಿ ಏಳು ಬೀಳು ಅನ್ನೋದು ಇದ್ದೇ ಇರುತ್ತೆ ಕಷ್ಟ ಅನ್ನೋದು ಯಾರಿಗೂ ಬಿಡೊಲ್ಲಾ ಬರೋ ಕಷ್ಟಗಳನ್ನ ಧೈರ್ಯದಿಂದ ಎದುರಿಸೋರೆ ನಿಜವಾದ ಹೀರೊಗಳು,Hope
@Nandi Parthasarathi ನಿಮ್ಮ ಅಪ್ಪ ದೊಡ್ ಗಾಂಡು ಸೂಳೆಮಗ,Not-Hope
ಅಣ್ಣ ನಮ್ಮನ್ನು ಅಲ್ಲ ಅವರ ಗೋಳು ಅಂತ ಹೇಳಿ,Hope
Kolath hogiro kobhari mukadhavale🤣🤣🤣,Not-Hope
ಮ್ಯೂಸಿಕ್ ತುಂಬಾ estaaythu bro,Hope
ಅಶ್ವಥ್ಥಾಮ ಚಿರಂಜೀವಿ ಆಗಿದ್ದು ಹೇಗೆ,Not-Hope
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
Super vice kanree nimdu,Not-Hope
@#win 12 nodidini sir,Not-Hope
Repeat mood guru,Not-Hope
ಅಭಿಮಾನಿ ಅನ್ನೋದು ದೊಡ್ಡ ಮಾತು,Hope
@Unity of India ನಾವೂ ಬ್ರಹ್ಮಣರು ಆಗುವುದಿಲ್ಲ ಏಕೆಂದ್ರೆ ಅವರು ಅಂಧಕಾರಲಿ  ಬದುಕುತಾರೆ ನಾವು ಗಳೂ ಹಿಂದೂಗಳೇ ಆದ್ರೆ ಹಿಂದೂಗಳೂ ಹಿಂದೂಗಾಳ ಮೇಲೆನೆ ಅನ್ಯಾಯ ಮಾಡ್ತಾರೆ ಅಧೋಸ್ಕರ ನಾವು ಹಿಂದೂ ಧರ್ಮ ಬಿಟ್ಟು ಪವಿತ್ರಾ ಬೋವ್ದ ಧರ್ಮಕೆ ಬುಧನ ದಾರಿಯಲಿ ನಡೆಯುತ್ತೇವೆ ನಾವು ನಡೆದೇ ನಡೆಯಿತೇವೆ ಭಾರತ ಬುದ್ಧ ರಾಗುತ್ತೆವೆ,Not-Hope
ಬರೀ adds bartave.,Not-Hope
Edu charitre srustiso movie,Hope
@Megharaj 1 bro avru all best ellidu d fans ge ne nOdeya,Not-Hope
@Mahesh 13 Karnataka dalle bere bhashe movie nodor jaasthi aagidare,Not-Hope
Nija na 🤔🤔🤔,Not-Hope
Promotion chennagi nadtilla,Not-Hope
ಸೂಪರ್ ಅಜನಿಷ್ ಲೋಕನಾಥ್ ಬೆಲ್ ಬಾಟಮ್ ನಲ್ಲಿ ಏತಕೆ ಬೊಗಸೆ ತುಂಬಾ  ಇಂದು ಹೆಂಡಸಾಪ್ yuwar music ಸೂಪರ್,Hope
Super song  Handsup,Hope
Full kdk,Not-Hope
Vp super voice,Not-Hope
ರಶ್ಮಿಕ ಗಿಂತ ದಿಯಾ ಅವರ ನಟನೆ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ....film antuu super,Not-Hope
ಚಿತ್ರದಲ್ಲಿ ಏನೋ ಇದೆ,Not-Hope
ನಿಮ್ಮ ಕನ್ನಡ ಬಳಕೆ ತುಂಬಾ ಸೊಗಸಾಗಿದೆ.. ಈ ಸಿನಿಮಾ ಕುರಿತು  ನೀವು ಹೇಳಿದ ಮಾತುಗಳೆಲ್ಲವು ಅಕ್ಷರಶಃ ನಿಜ. ನಿರ್ದೇಶಕರ ಸೃಜನಶೀಲತೆ ಹಾಗೂ ಕಲಾತ್ಮಕತೆ ಎರಡೂ ತರ್ಕಕ್ಕೆ ನಿಲುಕದ್ದು,Hope
ಕಿಚ್ಚ ಸುದೀಪ  ಅಣ್ಣನ ಅಭಿಮಾನಿಗಳಿಂದ ಕಡೆಯಿಂದ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ...nಚರಿತ್ರೆ ಸೃಷ್ಟಿ ಅಗೋದು ಪಕ್ಕ....,Not-Hope
ಅದ್ಬುತವಾಗಿದೆ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಚಿತ್ರದ ಹಾಡು ಹ್ಯಾಂಡ್ಸಪ್,Hope
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟ್ರಿಸಿದ ಅವತಾರ,Hope
Super meaning song,Hope
Thank you sir,Not-Hope
Adarsh Sagar suppre,Not-Hope
Odeya film yeng edhe nodudra,Not-Hope
Entha song na dislike madtiralla loafer nan makkala thu nim janumakke,Not-Hope
Disliked people's listn1)rashmikan2)rashmika's mothern3)rashmika's fathern4)rashmika's relativesn5)& rashmika's fans.,Not-Hope
ಈ ಸಾಂಗ್ movie ಅಲ್ಲಿ ನೋಡುವಾಗ ಫೀಲ್ ಬೇರೆನೇ ಇತ್ತು,Hope
Yes bro avaga song ajneesh sir voice alli ittu,Not-Hope
Creatagi ethu bro,Not-Hope
ಗುರು ಎಲ್ಲಿದ್ದೆ ಗುರು ಇಷ್ಟು ದಿನ🤣,Hope
Nice bro ... Nanu ella China apps delete madidini,Not-Hope
ತೊಗರಿ  ತಿಪ್ಪ ಸೂಪರ್  ಹಾಸ್ಯ ಕಥ,Not-Hope
Bro super super🥰🥰🥰,Hope
10 ಮಿಲಿಯನ್ ವಿವ್ಸ್ ಆಗುತ್ತೆ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ,Not-Hope
@Kirankumarkk Gowda ninanthra elllide kithakoke..mathe trimer chahrge ulsakke ee gimicks.sule magne,Not-Hope
miss ella madkololla bidi i can downlode in teligram or  swalpa dena odre tv nalle bharuthe,Hope
Avane Srimannarayana beats KGF,Not-Hope
🤣🤣🤣brooo I'm big fan,Not-Hope
Nanu tiktok madtide Anna but tiktok ban madidu tumba kushi aytu Anna I support Indians,Not-Hope
ಲೈಕ್ ಮಾಡಿ ಇಲ್ಲ ಅಂದ್ರೆ ನಿಮ್ಮನೆ ದೇವ್ರು ಶ್ರೀ ಮನ್ನಾರಾಯಣ ನ ಮೇಲಾಣೆ.nnHANDS UP...,Not-Hope
Hanna neve super,Hope
Ivnu soole maga pakka. Ivnu yash fan bandu hen kelsa madthavne nodro soole maga,Not-Hope
Film hit ahagokai e tharadha song irbaiku,Hope
All d best from ballari NTR fans,Not-Hope
Keli kadiruva bandhavarenBhuviyalli avana aritavarenYarilla bidi,Not-Hope
Super guru ninu love you,Hope
Sampoorna kannadada hadu thumba channagide,Not-Hope
Sir ನಿಮ್ಮ ಮಾತು 100 ಕ್ಕೆ ೧೦೦% ಸತ್ಯ..,Not-Hope
Nivu pan India film Madi sir nivu Nam sandalwood most handsome hunk,Hope
Nija vada mathu,Not-Hope
What a music man....whaaaaaa,Hope
ಮಸ್ತ್ ಇದೆ ಈ ಹಾಡು,Not-Hope
ಸೂಪರ್ ಸಾಂಗ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ಸಪೋರ್ಟ್ ಮಾಡುತ್ತೇವೆ ಕನ್ನಡ ಸಿನಿಮಾ ರಂಗ ಬೆಳೆಯಲಿ,Hope
ತೋಗರಿ ತಿಪ್ಪ ಸೂಪರ್,Hope
Movie nodilla andre nimagu “ HANDS UP !!!!!”,Not-Hope
@Kiran R  ಸಿನಿಮಾ  ನೋಡಿ promotion ಮಾಡಿ,Not-Hope
@TROLL MONSTER_KANNADA jail ge hog bandh sule maga,Not-Hope
Kelv bvc galu ..nam India dalli eddare Anna...a bvc galu chna ap use madthare anna,Not-Hope
@ಕನ್ಫೂಸ್ ಆತ್ಮ houdu huliyaa,Not-Hope
