ನಮ್ d boss ಶಾಟ ಕ್ಕೂ ಸಮ ಇಲ್ಲಾ...ಮಗನೇ... ಅವುನ್ ಮಾಡಿದ ಫಿಲಂ ಅಷ್ಟು ಎಕ್ಸ್ಪೀರಿಯೆನ್ಸ್ ಆಗಿಲ್ಲ ತುಲ್ಲರೆ ಮಾತಾಡ್ತೀಯಾ ಹಾದರಗಿತ್ತಿ ಮಗನೇ....  lo mari evrella one film madi buildup tagotare... ಅವ್ರು ಫಸ್ಟ್ ಫಿಲಂ ಅಲ್ಲೇ ಕ್ರೇಜ್ ಹುಟ್ಟಿ ಹಾಕಿದವರು.... ಅವ್ರು ಫಸ್ಟ್ ಫಿಲಂ (ಮೆಜೆಸ್ಟಿಕ್ )ಫಿಲಂ ರಿಲೀಸ್ ಆದಾಗ.. ನಿನ್ ತುಣ್ಣಿ ಇನ್ನು ಬಲ್ತು  ಇರ್ಲಿಲ್ಲ ಗೂಬೆ ತುಲ್ಲಿಗೆ ಹುಟ್ಟಿದ್ ಬೋಳಿಮಗನೇ ನಿಮ್ಮ ಅವ್ವ ಸೂಳೆ,Not-Hope
Barbeaku hogbeku aste  nav ತು೦ಬಾ ಹೀರೋ s ನೋಡಿ sakhgidhe ok good luck,Not-Hope
Super guru neenu tiktak sede galige yeneludru arthagalla,Hope
@Nandi Parthasarathi ನಂದಿನಿ ಹಾಲು... ಕೊಡೆ,Not-Hope
ಮಗ ನಿನ್ ಪ್ರಾಸಬದ್ಧ ನಿರೂಪಣೆ ಗೆ ಫಿದಾ ಆಗೋದೇ new subscribe ಮಗ ಸುಪರ್ಬ್,Hope
ವಿಜಯ್ ಪ್ರಕಾಶ್ ಅವರ ಧ್ವನಿ ಈ ಹಾಡಿಗೆ ಹೊಂದುತ್ತಿಲ್ಲ,Hope
First India na America ke compare madtidru alli hangide ingide anta ivaga. India na China compare madtavre nnNav bari compare madtivi vartu namunyaru compare modo hage hogalla,Not-Hope
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
E nayi nann makkalage thiliyode illa,Hope
ಉಪೇಂದ್ರ avra Thara ide direction,Not-Hope
sir deshadali shikshana jotege kwoshliya nu kalisabeku selp udyogada samartya barbeku nnrajakiya vektigalu adikara and hanke ase belde deshavanu munnadasabeku employment ge jobs sigo rieti nodka beku,Hope
Hindi video song .   Yavaga release,Not-Hope
Bro nivu adthiro game yavudu,Not-Hope
Chindi bro .....,Not-Hope
@Prasad Raj tulunad and kannada bashe meli abhimana super guru,Hope
ಕೇಳಿ ಕಾದಿರುವ ಬಾಂಧವರೇnಭುವಿಯಲ್ಲಿ ಅವನ ಅರಿತವರೆnಯಾರಿಲ್ಲ ಬಿಡಿ,Hope
Howdu GurunAdre climax papa,Not-Hope
Song Yarige Ista Agede Lika Me,Not-Hope
China apps ಯಾಕೆ ಬ್ಯಾನ್ ಮಾಡಬೇಕು ಅಂತ ಹೇಳುವವರಿಗೆ  ಚಪ್ಪಲಿಯಲ್ಲಿ ಹೋಡೆದು ಬುದ್ಧಿ ಕಲಿಸಬೇಕು .,Not-Hope
Hands up ಇವ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ನಾರಾಯಣ,Hope
Dabba movie annoru like maadi,Not-Hope
Super video,Hope
ಬದುಕಿನ ವೈಚಿತ್ಯ್ರ ಮತ್ತು  ದುರಂತಗಳಲಿ ಗಳಲಿ ಇದೂ ಓಂದು...ಚೆನ್ನಿಗಿರಿ ಶಂಕ್ರಣ್ಣ,Hope
Sasthanga namaskaar guru nale,Not-Hope
Rip tik Tok,Not-Hope
ಇಪ್ಪತೈದು ವರ್ಷಗಳ ಹಿಂದೆ ಕೇಳಿದ್ದು ಮತ್ತೆ ಕೇಳಿದಾಗ ತುಂಬಾ ಸಂತೋಷ ವಾಯಿತು,Hope
Shankar sir olleya artiste ivarannu bitte cinema madtira Buddi illada dairctar,Not-Hope
ಸಾರ್ ನಿಮ್ಮ film ಸೊತಿಲ್ಲ....nಜನರೆಲ್ಲಾ ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ..,Not-Hope
Btv avra hatra video clip irbodu.... ಇದ್ರೆ ಹಾಕಿ plzz,Not-Hope
Hen helde guru,Not-Hope
ಸೂಪರ್ ಬ್ರದರ್ ಚನಾಗಿ ಹೇಳಿದಿರ ನಂಗಂತೂ ತುಂಬಾ ಇಷ್ಟ ಆಯಿತು,Not-Hope
ಸೂಪರ್ ತೂಗರಿ ತಿಪ್ಪ,Hope
ಅದ್ಭುತವಾದ ಹಾಡುnಹಿನ್ನಲೆ ಸಂಗೀತ ಇನ್ನೂ ಅದ್ಭುತ..,Hope
Ninv super agi video madtira bro,Hope
Super guru ....hodi hodi channagi ti....hodi e tiktok kagegalge ...,Not-Hope
Manju Manju ಅದು ಒಂದ್ ಪದ ಬಿಟ್ಟು ನೋಡು,Not-Hope
@Nightwatchman Tamil nadavrige gottu Sudeep bagge neen Yav thukali anta nin mat keltare.,Not-Hope
Ok about rashmika but not Vijay devarakonda,Not-Hope
ಗುರು .. ಉಪೇಂದ್ರ ಅವರ Dialog....  Super,Not-Hope
@Nandi Parthasarathi ille gotta aagta ide ninu yestu urkondu sattidiya anta yenro nimma same balegarna type nayi padu 🤣🤣🤣,Not-Hope
ಅಣ್ಣ ಏನು ನಿನ್ನ ಮತ್ತು ಒಂದೊಂದು ಮಾತಿನಲ್ಲಿ ಅರ್ಥ ಇದೆ,Hope
Devaru kododu nidana hagide nAndre jaasthi kodthane hantanThilkoli,Hope
ಕನ್ನಡದಲ್ಲಿ ಮಾತಾಡು ಪೃಥ್ವಿ...ಇಂಗ್ಲಿಷ್ ಬೇಡ ಇದು ಕರ್ನಾಟಕ,Not-Hope
Pranjali Raj nija boglu.... Ninu kannadiga alva,Not-Hope
Kannadada Carrynಹೊಡಿ 9,Not-Hope
ಅದ್ಬುತ ಅತಿ ಅದ್ಬುತ ರಿ ಗುರುಗಳೇ,Hope
Once again again,Not-Hope
@Manjunath mtr in,Not-Hope
ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋಕೆ ರೆಡಿಯಾಗ್ತಿದ್ದಾನೆ...ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ....,Hope
dandega takka maga sirnjhevana annodu hege anta thorise kottavru neu sirnyellanhayaka natarante sokeman nevalla sir,Not-Hope
Ninge en tagodu hodibeku,Not-Hope
ಚೀನಿ ಸೂಳೇಮಕ್ಕಳ ಎಲ್ಲಾ ಆ್ಯಪ್ ಗಳನ್ನು ಬ್ಯಾನ್ ಮಾಡಿದ್ದು ತುಂಬಾನೇ ಖುಷಿಯಾಯ್ತು.n    ಜೈಹಿಂದ್,Not-Hope
Ah boss Ee boss antha group katobadllu.  Simple jeevna ne super,Hope
Super bro yanke uninstall madbeku anno gandugale saryag helidira,Not-Hope
Bindu gowda dagar,Not-Hope
@Rajashekar Khandare Houdu sir ashwathamanige chiranjivi vara ide adakke avanige sri krishna aatara shrapa kottiddu ashwatama shivana innondu rudra avtara,Not-Hope
God blees you sir hanumantana krupe nima melirali,Hope
Niv supper boss,Hope
ಪಾತ್ರದ ಪರಿಚಯ ಇರೋರು...nLIKE HERE,Not-Hope
ನಿಜವಾಗಿಯೂ ನಿಮ್ಮ ಮಾತು ಸ್ಪೂರ್ತಿ ..ನಿಮಗೆ ಒಳ್ಳೆಯದು ಆಗಲಿ...,Hope
Howdu promotion illa ee tara movie ide anta gotte irlilla,Not-Hope
ತುಂಬಾ ಒಳ್ಳೆಯ ಮಾಹಿತಿ ನೀಡಿದ್ದೀರಿ ಸರ್ ಧನ್ಯವಾದಗಳು ನಿಮಗೆ,Not-Hope
@Nandi Parthasarathi ನಿಮ್ಮ ಅಪ್ಪ ಹುಚ್ಚಾ ವೆಂಕಟ್ ಅಂತೇ ಹೌದ,Not-Hope
GTA 5 bro,Not-Hope
Yen sir nivu.... Owsome human being,Not-Hope
ಏ... ಭೈ ಏನೋಪ ನೀ ಹಿಂಗ ಮೈ ತೊಳೆದು ಬಿಟ್ಟಿ,Not-Hope
@Gagan Gouli baya yake bro follow madi astondu kettoralla navu,Hope
Nice song avane srimannarayana,Not-Hope
ಬಿಂದು ಡವ್ ಆಂಟಿ ಮತ್ತೆ ಅವರ ಸಂಗಡಿಗರ ಉರು ಬೋಸುಡಿ / ಯರು ಅಂತ ಪ್ರೂವ್ ಮಾಡ್ತಾ ಇದಾಳೆ 🤣🤣 ತಿಕ್ ಟಾಕ್ ಮಾಡ್ಲಿಲ್ಲ ಅಂದ್ರೆ evalge ಸಂಡಸ್ ಬರುತ್ತೋ ಇಲ್ವೊ ಈ ಚೀನಾಲಿ ಗೆ🤣🤣,Not-Hope
Love you bro,Not-Hope
ಈ ಹಾಡಿಗೆ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಸಾಹಿತ್ಯ ಬರೆದಿರುವ ನಾಗಾರ್ಜುನ ಶರ್ಮಾ,Hope
Edu charitre srustiso Avatara awdu annuvavaru like madi,Not-Hope
@Sanjeev Kumar dabba nan maga rakshith shetty,Not-Hope
Super navu chikvara idaga kelta idavi super childhood memories,Not-Hope
All the best DBOSS darshan fans Kade endaa,Not-Hope
Supar stups ser,Hope
ಬಸವರಾಜ ಕೆಂಚರಡ್ಡಿ g,Not-Hope
Super song alva,Not-Hope
Bro niv sarige helidri,Hope
ಅವರಪ್ಪ ದುಡ್ಡು ಕೂಡಿ ಹಾಕಿ ಹೋಗಬೇಕಾಗಿತ್ತು.,Hope
GTA 5 bro,Not-Hope
Kirik party boys,Not-Hope
Hi nan nim vedios nodthini thumba funny agi roast madthira,Not-Hope
Togari tipppa story super,Hope
100 days pakka super,Not-Hope
Okie okie anta helboduu powerful music irbekittu,Not-Hope
Tappenu illa guru nijvaglu super..  Tik tok support madovrige kelge mele guta odibeku guru..,Hope
ಟ್ರೈಲರ್ ತುಣುಕೇನೋ ಸಕ್ಕತ್ತಾಗಿದೆ       ಒಳ್ಳೇದಾಗ್ಲಿ ಚಿತ್ರ ತಂಡಕ್ಕೆ,Hope
ನಿಮಗೆ ಒಳ್ಳೆಯದು ಆಗಲಿ,Hope
Super  bro,Hope
ಇದು ಚರಿತ್ರೆ ಸ್ರುಷ್ಟಿಸೊ ಅವತಾರ,Not-Hope
Guru big fan agbitte nin logic nodi,Hope
Super video bro,Hope
@Nandi Parthasarathi tunnel unnu gandu,Not-Hope
Ashwath ge Ashwathe saati nAntha Mahaan Natarige Nanndondu Doodda Salaam,Not-Hope
ಅಚ್ಚ ಕನ್ನಡದ ಸಾಹಿತ್ಯ ಸೂಪರ್ nಜಯ್ ಕರ್ನಾಟಕ,Not-Hope
Bharatha Dali jathi padathi meljathi kiljathi erovarege  development sadyane ella and  lancha black money erovarege udara agalla. Reservations erovarege Bharatha udara agala innu development kanasina mathu . China Dali latest political parties Kiri Kiri Ella mathe munduvarida desha but Bharatha China ke compare madidare thumba hinde ede . Bharatha Munde barbekadare political onde erbeku or president adikara erbeku. reservation ban agbeku. Meljathi kiljathi ban agbeku. Lancha ban agbeku. Thappu madidavarige kattina shikshe agbeku Saudi Thara . Amele Bharatha udara aguthe .,Not-Hope
ಅವರಪ್ಪ ಒಳ್ಳೆಯ ನಟ ಆಗಿದ್ರು,Hope
Currect agi helidri sir,Not-Hope
ಲೋ ಫಸ್ಟ್ ನೀನು ಒಳ್ಳೆ ಮಾತನಾಡೋ,Not-Hope
I'm full addected this song nಇದು ಚರಿತ್ರೆ ಸ್ರಷ್ಠಿಸೊ ಅವತಾರ,Not-Hope
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
ಗುರು ಮೂವಿ ನ re release madri.... Entha kannda film na support madlilla andre. Kannada ದಲ್ಲಿ ಮೀಡಿಯಾ Yak beku. Bhari avru trp koskara... Nam ಭಾಷೆ use madkondu ಬೇರೆ ಭಾಷೆ. ಫಿಲ್ಮ್ ಬಗ್ಗೆ. ತೋರಿಸುತ್ತಾರೆ.... Shame on kannda media..... But this film was. Heart touching,Not-Hope
17 million views,Not-Hope
ಅಶ್ವತ್ಥಮ್ ನಿಗೆ  ಎಷ್ಟು ಭಾಷೆ ಬರುತ್ತವೆ ಅಥವಾ ಯಾವ ಭಾಷೆ ಬರುತ್ತೆ?,Not-Hope
En Anna nim mathgalu Mika 🤣🤣🤣🤣instadalli sigtave bidi anna,Not-Hope
Nyc trailer praju,Not-Hope
Yen quality guru,Not-Hope
Nan jeevana yak hingaytu anta camera munde ಅಳುತ್ತಾ kuthiro janagala madya,Hope
Your are great man ದೇವರು ಚೇನಗೀ.ಇಟ್ಟಿರಿಲ್ಲಿ wonder full man,Hope
ನಮ್ ಮನೆಗೂ ಬಂದಿದ್ರು 2 ಬಿಯರ್ ಕುಡ್ಸಿ ಕಳ್ಸ್ದೆ,Not-Hope
@Troll Stupid Fans ninnam thullu oor shenda alla ninnamun minda,Not-Hope
I want to see everedy I like it,Not-Hope
ಎಷ್ಟೇ ಆಗ್ಲೀ ಚಾಮಯ್ಯ ಮೇಷ್ಟ್ರ ಮಗ ಅಲ್ವ...,Hope
Swabhimaani neevu. Keep it up,Hope
Super  sir,Hope
Hemme aagutte sir. Neevu nijakku great,Not-Hope
ಅನ್ನ. ನೀಡುವ ಯಾವ ಕೆಲಸವೂ ಕಡಿಮೆಯಲ್ಲ . ಶಂಕರರವರೆ ನಿಮ್ಮn ಸ್ವಾ ಭಿಮಾನಿ ಜೀವನಕ್ಕೆ  nನನ್ನ ದೊಂದು ಸಲಾಂ.,Not-Hope
Full movie up load me sir,Not-Hope
Super bro i am happy tik tok ban agidu super our modi ji super hero,Hope
Goood work keep going,Hope
ಇದು...ಇದು...ಆ್ಯಕ್ಚುಲಿ ಚೆನ್ನಾಗಿರೋದು ..nಯಾವ..ಬಾಲಿವುಡ್.. ಹಾಲಿವುಡ್..ಮೆರೆದಿದ್ದರೋ ಕಣ್ಣು ಬುಟ್ಟಿ ಸ್ವಲ್ಪ ನೋಡ್ರೋ,Hope
Yaru yar fans agiri parvagilla kannada industry belibekhu annoro like madi 🥳 hosa charithre barili namma industry 🥳🥁 HANDS    UP,Hope
Song is super.. But innu swalp fast madiddare sakattagirodu,Not-Hope
Super bro,Hope
Togari thipan hasya chataki supar,Not-Hope
Super songs,Hope
@Nandi Parthasarathi ನಿಮ್ಮ ಅವ್ವುನ್ ತುಲ್ಲಗೆ ಹಳಸಿದ್ ಹೋಳಿಗೆ ಹಾಕ,Not-Hope
Dislike maddavrige en helbeku,Not-Hope
🤣🤣🤣🤣🤣 anna super,Not-Hope
Hands up Idu kannada antha ninge helidavatu yaru 🤣🤣🤣,Not-Hope
Super Duper.. Song,Hope
Sooper pa Rakshit.  mukali haryanga talent paa nindu,Not-Hope
Rocking star and simple star,Not-Hope
@VARAPRASAD K K le Randi magne Neenu ba nimmamman karakondu ba ibbarana hattu ibbarigu ondondu dozen Papu dagar nan maklan hutsi kalastini amele barabekadre dj sounds system idre togond ba naan madbekadre nimmamma Mia khalifa Tara kirchodu nin kannalli nodokagutto ilvonMatte Neenu sunny Leone Tara archod nan kailli tadkollokagallappa🤣🤣🤣,Not-Hope
NAMMA modala web series,Not-Hope
Super song,Not-Hope
@Naveenkumar R lo adu kannad Alla kannada...,Not-Hope
@Nandi Parthasarathi ಹಲ್ಕಟ್ ಬೋಸುಡಿ,Not-Hope
ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್ ಆಲ್ ದ ಬೆಸ್ಟ್,Not-Hope
@vinay vinu  Hindu Muslim Cristian etc etc... Yella naav naav madkondirodu. Yella manushyaru onde,Hope
I love India,Not-Hope
@Mahantesh Goudar ಮೊದಲು ಕನ್ನಡವನ್ನು ಸರಿಯಾಗಿ ಟೈಪ್ ಮಾಡುವುದನ್ನು ಕಲಿರಿ ಆಮೇಲೆ ಧರ್ಮದ ಉಪದೇಶ ಮಾಡಿ plzzzzzz,Not-Hope
ಅವರ ಇಚ್ಛೆಯಂತೆ 300 ಕೋಟಿಗೂ ಮೀರಿ ಕಲೆಕ್ಷನ್ ಮಾಡಲಿ,Hope
ತಿಪ್ಪ ತಿಪ್ಪ ತೊಗರಿ ತಿಪ್ಪ,Not-Hope
@vyv v hu kanappa gottu. Yash boss bitre yella avare copy paste gale remake stars,Not-Hope
@Troll Stupid Fans buildup raaja neen est janunna nodidya choolnanmagne,Not-Hope
@Nandi Parthasarathi ಮುಕುಳಿ ಮುಚ್ಚಿಕೊಂಡು ಸೈಡ್ ಅಲ್ಲಿ ಇರು... ಇದು ಗಂಡಸ್ರ ವಿಶ್ಯ ಬಳೆಗಾರು ಎಲ್ಲಿ ಎಲ್ಲ ಬಾರೋ ಹಾಗಿಲ್ಲ ಬೇವರ್ಸಿ ಮುಂಡೆ,Not-Hope
Movie releaseagli guru,Not-Hope
Actually idu chenagirodu,Not-Hope
ಸೂಪರ್ ಅಣ್ಣ,Hope
@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿಮ್ಮ ಅವ್ವ ಬಸುರಿ,Not-Hope
ಇದೇ ಥರ ಕನ್ನಡ  ಚಲನಚಿತ್ರಗಳು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸಲಿ ಇದೆ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಅವತಾರ  ಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ,Not-Hope
Nange ondu doubt ? mahabharatha nijavagi nadedidya ?? Or ಕಥೇನ??,Not-Hope
ಇದೊಂದು ದುರದೃಷ್ಟ ವೇ ಸರಿ ಇಂತ ಮ್ಯೂಸಿಕ್ ಇಂತ ಲಿರಿಕ್ಸ್ ಇಂತ ಬ್ಯಾಗ್ರೌಂಡ್ ಎಡಿಟಿಂಗ್ ಎಲ್ಲ ವಿಭಿನ್ನ ಸುಂದರ ವಾಗಿದ್ದರು 6 ದಿನ ಕಳೆದರು ಕೇವಲ 2.2M ಅಂದ್ರೆ ಬೇಸರದ ಸಂಗತಿ nಯಾವುದೋ ಪರಭಾಷಗಳಿಗೆ ತೋರಿಸೋ ಪ್ರೀತಿ ನಮ್ಮ ಕನ್ನಡ ಚಿತ್ರಗಳ ಮೇಲಿಲ್ಲ.,Hope
Super nice video  bro,Hope
Rakshit  shetty sir super. .,Hope
Yella shatti gale,Not-Hope
ಶತದಿನೋತ್ಸವ ಆಚರಿಸಲೇಂದು ಕಿಚ್ಚಾ ಬಾಸ್ ಪ್ಯಾನ್ಸ್ ವತಿಯಿಂದ ಹಾರ್ದಿಕ ಶುಭಾಶಯಗಳು,Hope
Eppa all fake,Not-Hope
@Entertainment Gaming ohhh sari guru nambthine,Not-Hope
Account details kodi sir.... Love you  love you  love you,Not-Hope
ನಮ್ಮ ದೇಶದಲ್ಲಿ ಓತ್ಲಾನೆ ಜಾಸ್ತಿ,Hope
ಚಿತ್ರಮಂದಿರ ಒಳಗೆ ಜನ ಬರಬೇಕು ಅಂತರೆ ಇದು ತಮಷೆ ಅಲ್ಲ. ಮೊದಲು Tik tok Ban ಆಗಬೇಕು. ಸಿನಿಮಾ ನಟ ನಟಿ   Tik tok ಮಾಡಬಾರದು. ದೋಡ್ಡ ದೋಡ್ಡ ಸ್ಟಾರ್ ನಟರು Tik tok ಬಗ್ಗೆ ದಂಗೆ ಎಳೆಬೇಕು ಸರ್ಕಾರ ಕ್ಕೆ ಮನವಿ ಮಾಡಿ tik tok ಬ್ಯಾನ್ ಮಾಡಿ ಅಂತ. ಇಷ್ಟು ಕೆಲಸ ಮಾಡಿಲ್ಲ ಅಂದರೆ ಮುಂದೆ ಒಂದು ದಿನ ನಿಮ್ಮ ಸಿನಿಮಾ ನೀವೇ ನೋಡಬೇಕು,Not-Hope
Dbøss munde ivanu baccha,Not-Hope
En ugdde guru adru nam janake budi barala bro tiktok elde edre saytivi antare thoo,Not-Hope
ಈ ಸಾಂಗ್ ಎಷ್ಟು ಅಡಿಕ್ಟ್ ಆಗಿದೆ ಅಂದ್ರೆ ಡೈಲಿ ಮಿನಿಮಮ್ 5 ರಿಂದ 6 ಸಲ ನೋಡ್ಬೇಕು ಅನ್ಸುತ್ತೆ....ನೀವೇನ್ ಅಂತೀರಾ,Hope
Super bro nim nice and dialogue bro🤣,Not-Hope
Super bro benki,Not-Hope
ಪಕ್ಕಾ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ ಕಡೆಯಿಂದ ಆಲ್ ದಿ ಬೆಸ್ಟ್,Not-Hope
Super gurunJai hind Jai Indian army,Not-Hope
ಗುರು ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಷೆ ದಾಗ ಗುಮ್ಮಿದಿ ಬ್ರೋ ಸೂಪರ್,Not-Hope
ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ತತ್ವವನ್ನು ಪಾಲಿಸುತ್ತಿರುವ ಕಲಿಯುಗದ ಮನುಷ್ಯ ಮತ್ತು sir ನಾನು ನಿಮ್ಮ ತಂದೆ k s ಅಶ್ವತ್ಥ್ ಸರ್ ಅವರ ಅಭಿಮಾನಿ,Hope
Nija bro kolithiro kobbari mukha ne. Inthavrinda ne first minus India ge.,Hope
Kicchana abhimanigala kadeyinda alll the best pakka,Not-Hope
Manu baligar avaru gadag jille shirahatti taluk Shigli gramadavaru. Nanu ade gramadavanu.,Not-Hope
Rashmika mandannage madadang aytu,Not-Hope
Trailer looks interesting. Feel like to watch,Hope
Gangadhar Adi nuchnnamallaya,Not-Hope
Uppi fans next like raksith setty,Not-Hope
Hands up song full Kirak song,Not-Hope
E game yavadu bro,Not-Hope
Movie is awesome,Hope
Super song guru,Not-Hope
Sir ond mathelthini  ond sarkara minimom 20 Varsha irbeku avaga desha abiruddiagokke ankula aguthe brastachara nilbeku,Hope
Nice bro nanu yella Chinese app na delete madidinin,Not-Hope
ನಮ್ಮ ಕನ್ನಡ ಇಂಡಸ್ಟ್ರೀಸ್ ಬೇರೆ ಲೋಕಕ್ಕೆ ತಗೊಂಡು ಹೋಗೊ ಸೀನಿಮಾ all the best rakshith sir,Not-Hope
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
Nammanegu bandidru selfi thago bekonstralli hogbitru,Not-Hope
Super duper guru,Hope
Idu charitrae srushtiso Cinemannae🤘,Hope
ಕನ್ನಡದವರಾಗಿ ಕನ್ನಡ ಸಿನಿಮಾ ಹೆಮ್ಮೆಪಡುವಂತಹ  ಸಿನಿಮಾ,Not-Hope
Ean dailag guru,Not-Hope
Super guru,Hope
Who like rakshit Shety hit like,Not-Hope
I hope ur not a rashmika mandanna fan,Not-Hope
Bro nim maath keli China App hogli Indian App nallu video madalla bidi,Not-Hope
tumbane chennagide haadu.,Not-Hope
Super tippa story,Hope
ಸುದ್ದಿ ಮಾಡುವ ಮಾದಕ ಹಾಡು ಕೇಳಿರಿ ಎಲ್ಲರು ......HANDS UP,Not-Hope
Super Anna ಆದ್ರೆ ನಮ್ ಹತ್ರ ಏನ್ ಇದ್ದೆ yala ದೊಡ್ಡ ದೊಡ್ಡ ಹಣ್ಣ ಇದ್ದವರು ಕೈ ನಲಿ  ಇದೆ ಏನ್ ಮಾಡೋದು,Hope
@nageshwar nagu ನಾನು ಹೇಳ್ತಿರೋದು ಇಷ್ಟೇ ಥಿಯೇಟರ್ ಅಲ್ಲೂ ನೋಡಲ್ಲ atleast ಮೊಬೈಲ್ ಆದ್ರು amazon ಅಲ್ಲಿ ನಿಯತ್ತಾಗಿ ನೋಡಿ nPiracy telegram ಅಲ್ಲಿ ನೋಡ್ಬೇಡಿ ಅಂತಾ,Not-Hope
Superb song,Not-Hope
@Rohit Gangatkar guru ninge gotagalla sumne eru bale pans start madidare nau end madthivi e mathna thuldeepannan  pansgu helu modlu,Not-Hope
ನಮ್ಮ ಉರೀನ ಟ್ಯಾಲಂಟ,Hope
Views nodi ne gottagatte promotion sari aagilla anta. Pan India movie idu. Please innu promotion beku. Saakagta illa.,Not-Hope
🤔🤔🤔 hello thamma navu unity maintain madthivi aithu thorskolo avyashyakathe namgila nin CMT nodid kudle yavan avr fanism bidkodala 🤣🤣 nin kano doddu sede nan maga,Not-Hope
@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲು ಕೆಂಗೇರಿ ಮೋರಿ,Not-Hope
Anna.   Thamma.   Janpada,Not-Hope
Nim dhesh bakthi ge Sallut bro I like you,Hope
Avnu bandiddre avana video akki,Not-Hope
ಮೂವಿ ನೋಡಲು ವೇಟಿಂಗ್ ನಲ್ಲಿ ಇದ್ದೀನಿ,Hope
Chillere rajakarana dailoge super,Not-Hope
ಕೆಟ್ಟ ಮೇಲೆ  ನೆ ಬುದ್ಧಿ ಬರೋದು ...,Not-Hope
Slow poison song annoru like madi,Not-Hope
Nam kannada songs yavglu super hit,Hope
lo Guys dislike madidhiralla enn yengrappa song madbeku antha swalpa heldrappa,Not-Hope
Awesome song .,Not-Hope
