,Sentence,label
3999,Manju Manju ಅದು ಒಂದ್ ಪದ ಬಿಟ್ಟು ನೋಡು,Not-Hope
2653,@Nightwatchman Tamil nadavrige gottu Sudeep bagge neen Yav thukali anta nin mat keltare.,Not-Hope
6348,Ok about rashmika but not Vijay devarakonda,Not-Hope
3738,ಗುರು .. ಉಪೇಂದ್ರ ಅವರ Dialog....  Super,Not-Hope
1039,@Nandi Parthasarathi ille gotta aagta ide ninu yestu urkondu sattidiya anta yenro nimma same balegarna type nayi padu 🤣🤣🤣,Not-Hope
7059,ಅಣ್ಣ ಏನು ನಿನ್ನ ಮತ್ತು ಒಂದೊಂದು ಮಾತಿನಲ್ಲಿ ಅರ್ಥ ಇದೆ,Hope
4232,Devaru kododu nidana hagide nAndre jaasthi kodthane hantanThilkoli,Hope
410,ಕನ್ನಡದಲ್ಲಿ ಮಾತಾಡು ಪೃಥ್ವಿ...ಇಂಗ್ಲಿಷ್ ಬೇಡ ಇದು ಕರ್ನಾಟಕ,Not-Hope
7492,Pranjali Raj nija boglu.... Ninu kannadiga alva,Not-Hope
5559,Kannadada Carrynಹೊಡಿ 9,Not-Hope
6657,ಅದ್ಬುತ ಅತಿ ಅದ್ಬುತ ರಿ ಗುರುಗಳೇ,Hope
2844,Once again again,Not-Hope
3353,@Manjunath mtr in,Not-Hope
2552,ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋಕೆ ರೆಡಿಯಾಗ್ತಿದ್ದಾನೆ...ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ....,Hope
4112,dandega takka maga sirnjhevana annodu hege anta thorise kottavru neu sirnyellanhayaka natarante sokeman nevalla sir,Not-Hope
989,Ninge en tagodu hodibeku,Not-Hope
1249,ಚೀನಿ ಸೂಳೇಮಕ್ಕಳ ಎಲ್ಲಾ ಆ್ಯಪ್ ಗಳನ್ನು ಬ್ಯಾನ್ ಮಾಡಿದ್ದು ತುಂಬಾನೇ ಖುಷಿಯಾಯ್ತು.n    ಜೈಹಿಂದ್,Not-Hope
6530,Ah boss Ee boss antha group katobadllu.  Simple jeevna ne super,Hope
2760,Super bro yanke uninstall madbeku anno gandugale saryag helidira,Not-Hope
1291,Bindu gowda dagar,Not-Hope
3900,@Rajashekar Khandare Houdu sir ashwathamanige chiranjivi vara ide adakke avanige sri krishna aatara shrapa kottiddu ashwatama shivana innondu rudra avtara,Not-Hope
2194,God blees you sir hanumantana krupe nima melirali,Hope
6175,Niv supper boss,Hope
5448,ಪಾತ್ರದ ಪರಿಚಯ ಇರೋರು...nLIKE HERE,Not-Hope
2158,ನಿಜವಾಗಿಯೂ ನಿಮ್ಮ ಮಾತು ಸ್ಪೂರ್ತಿ ..ನಿಮಗೆ ಒಳ್ಳೆಯದು ಆಗಲಿ...,Hope
484,Howdu promotion illa ee tara movie ide anta gotte irlilla,Not-Hope
4459,ತುಂಬಾ ಒಳ್ಳೆಯ ಮಾಹಿತಿ ನೀಡಿದ್ದೀರಿ ಸರ್ ಧನ್ಯವಾದಗಳು ನಿಮಗೆ,Not-Hope
5234,@Nandi Parthasarathi ನಿಮ್ಮ ಅಪ್ಪ ಹುಚ್ಚಾ ವೆಂಕಟ್ ಅಂತೇ ಹೌದ,Not-Hope
954,GTA 5 bro,Not-Hope
4159,Yen sir nivu.... Owsome human being,Not-Hope
6047,ಏ... ಭೈ ಏನೋಪ ನೀ ಹಿಂಗ ಮೈ ತೊಳೆದು ಬಿಟ್ಟಿ,Not-Hope
1267,@Gagan Gouli baya yake bro follow madi astondu kettoralla navu,Hope
7131,Nice song avane srimannarayana,Not-Hope
2700,ಬಿಂದು ಡವ್ ಆಂಟಿ ಮತ್ತೆ ಅವರ ಸಂಗಡಿಗರ ಉರು ಬೋಸುಡಿ / ಯರು ಅಂತ ಪ್ರೂವ್ ಮಾಡ್ತಾ ಇದಾಳೆ 🤣🤣 ತಿಕ್ ಟಾಕ್ ಮಾಡ್ಲಿಲ್ಲ ಅಂದ್ರೆ evalge ಸಂಡಸ್ ಬರುತ್ತೋ ಇಲ್ವೊ ಈ ಚೀನಾಲಿ ಗೆ🤣🤣,Not-Hope
3349,Love you bro,Not-Hope
5819,ಈ ಹಾಡಿಗೆ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಸಾಹಿತ್ಯ ಬರೆದಿರುವ ನಾಗಾರ್ಜುನ ಶರ್ಮಾ,Hope
6593,Edu charitre srustiso Avatara awdu annuvavaru like madi,Not-Hope
6890,@Sanjeev Kumar dabba nan maga rakshith shetty,Not-Hope
4320,Super navu chikvara idaga kelta idavi super childhood memories,Not-Hope
5874,All the best DBOSS darshan fans Kade endaa,Not-Hope
2456,Supar stups ser,Hope
5098,ಬಸವರಾಜ ಕೆಂಚರಡ್ಡಿ g,Not-Hope
5821,Super song alva,Not-Hope
6170,Bro niv sarige helidri,Hope
6545,ಅವರಪ್ಪ ದುಡ್ಡು ಕೂಡಿ ಹಾಕಿ ಹೋಗಬೇಕಾಗಿತ್ತು.,Hope
6075,GTA 5 bro,Not-Hope
7182,Kirik party boys,Not-Hope
6142,Hi nan nim vedios nodthini thumba funny agi roast madthira,Not-Hope
4351,Togari tipppa story super,Hope
6875,100 days pakka super,Not-Hope
7538,Okie okie anta helboduu powerful music irbekittu,Not-Hope
6195,Tappenu illa guru nijvaglu super..  Tik tok support madovrige kelge mele guta odibeku guru..,Hope
559,ಟ್ರೈಲರ್ ತುಣುಕೇನೋ ಸಕ್ಕತ್ತಾಗಿದೆ       ಒಳ್ಳೇದಾಗ್ಲಿ ಚಿತ್ರ ತಂಡಕ್ಕೆ,Hope
6536,ನಿಮಗೆ ಒಳ್ಳೆಯದು ಆಗಲಿ,Hope
6878,Super  bro,Hope
733,ಇದು ಚರಿತ್ರೆ ಸ್ರುಷ್ಟಿಸೊ ಅವತಾರ,Not-Hope
7014,Guru big fan agbitte nin logic nodi,Hope
6140,Super video bro,Hope
5201,@Nandi Parthasarathi tunnel unnu gandu,Not-Hope
4246,Ashwath ge Ashwathe saati nAntha Mahaan Natarige Nanndondu Doodda Salaam,Not-Hope
288,ಅಚ್ಚ ಕನ್ನಡದ ಸಾಹಿತ್ಯ ಸೂಪರ್ nಜಯ್ ಕರ್ನಾಟಕ,Not-Hope
1723,Bharatha Dali jathi padathi meljathi kiljathi erovarege  development sadyane ella and  lancha black money erovarege udara agalla. Reservations erovarege Bharatha udara agala innu development kanasina mathu . China Dali latest political parties Kiri Kiri Ella mathe munduvarida desha but Bharatha China ke compare madidare thumba hinde ede . Bharatha Munde barbekadare political onde erbeku or president adikara erbeku. reservation ban agbeku. Meljathi kiljathi ban agbeku. Lancha ban agbeku. Thappu madidavarige kattina shikshe agbeku Saudi Thara . Amele Bharatha udara aguthe .,Not-Hope
4240,ಅವರಪ್ಪ ಒಳ್ಳೆಯ ನಟ ಆಗಿದ್ರು,Hope
3344,Currect agi helidri sir,Not-Hope
6139,ಲೋ ಫಸ್ಟ್ ನೀನು ಒಳ್ಳೆ ಮಾತನಾಡೋ,Not-Hope
5706,I'm full addected this song nಇದು ಚರಿತ್ರೆ ಸ್ರಷ್ಠಿಸೊ ಅವತಾರ,Not-Hope
4932,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
2304,ಗುರು ಮೂವಿ ನ re release madri.... Entha kannda film na support madlilla andre. Kannada ದಲ್ಲಿ ಮೀಡಿಯಾ Yak beku. Bhari avru trp koskara... Nam ಭಾಷೆ use madkondu ಬೇರೆ ಭಾಷೆ. ಫಿಲ್ಮ್ ಬಗ್ಗೆ. ತೋರಿಸುತ್ತಾರೆ.... Shame on kannda media..... But this film was. Heart touching,Not-Hope
6707,17 million views,Not-Hope
3525,ಅಶ್ವತ್ಥಮ್ ನಿಗೆ  ಎಷ್ಟು ಭಾಷೆ ಬರುತ್ತವೆ ಅಥವಾ ಯಾವ ಭಾಷೆ ಬರುತ್ತೆ?,Not-Hope
3711,En Anna nim mathgalu Mika 🤣🤣🤣🤣instadalli sigtave bidi anna,Not-Hope
1579,Nyc trailer praju,Not-Hope
2069,Yen quality guru,Not-Hope
4143,Nan jeevana yak hingaytu anta camera munde ಅಳುತ್ತಾ kuthiro janagala madya,Hope
4211,Your are great man ದೇವರು ಚೇನಗೀ.ಇಟ್ಟಿರಿಲ್ಲಿ wonder full man,Hope
3514,ನಮ್ ಮನೆಗೂ ಬಂದಿದ್ರು 2 ಬಿಯರ್ ಕುಡ್ಸಿ ಕಳ್ಸ್ದೆ,Not-Hope
2233,@Troll Stupid Fans ninnam thullu oor shenda alla ninnamun minda,Not-Hope
4590,I want to see everedy I like it,Not-Hope
4090,ಎಷ್ಟೇ ಆಗ್ಲೀ ಚಾಮಯ್ಯ ಮೇಷ್ಟ್ರ ಮಗ ಅಲ್ವ...,Hope
4089,Swabhimaani neevu. Keep it up,Hope
4276,Super  sir,Hope
6568,Hemme aagutte sir. Neevu nijakku great,Not-Hope
4178,ಅನ್ನ. ನೀಡುವ ಯಾವ ಕೆಲಸವೂ ಕಡಿಮೆಯಲ್ಲ . ಶಂಕರರವರೆ ನಿಮ್ಮn ಸ್ವಾ ಭಿಮಾನಿ ಜೀವನಕ್ಕೆ  nನನ್ನ ದೊಂದು ಸಲಾಂ.,Not-Hope
820,Full movie up load me sir,Not-Hope
3737,Super bro i am happy tik tok ban agidu super our modi ji super hero,Hope
6518,Goood work keep going,Hope
133,ಇದು...ಇದು...ಆ್ಯಕ್ಚುಲಿ ಚೆನ್ನಾಗಿರೋದು ..nಯಾವ..ಬಾಲಿವುಡ್.. ಹಾಲಿವುಡ್..ಮೆರೆದಿದ್ದರೋ ಕಣ್ಣು ಬುಟ್ಟಿ ಸ್ವಲ್ಪ ನೋಡ್ರೋ,Hope
4775,Yaru yar fans agiri parvagilla kannada industry belibekhu annoro like madi 🥳 hosa charithre barili namma industry 🥳🥁 HANDS    UP,Hope
3604,Song is super.. But innu swalp fast madiddare sakattagirodu,Not-Hope
5482,Super bro,Hope
4273,Togari thipan hasya chataki supar,Not-Hope
3367,Super songs,Hope
1098,@Nandi Parthasarathi ನಿಮ್ಮ ಅವ್ವುನ್ ತುಲ್ಲಗೆ ಹಳಸಿದ್ ಹೋಳಿಗೆ ಹಾಕ,Not-Hope
2061,Dislike maddavrige en helbeku,Not-Hope
1286,🤣🤣🤣🤣🤣 anna super,Not-Hope
3985,Hands up Idu kannada antha ninge helidavatu yaru 🤣🤣🤣,Not-Hope
7529,Super Duper.. Song,Hope
2682,Sooper pa Rakshit.  mukali haryanga talent paa nindu,Not-Hope
6933,Rocking star and simple star,Not-Hope
2982,@VARAPRASAD K K le Randi magne Neenu ba nimmamman karakondu ba ibbarana hattu ibbarigu ondondu dozen Papu dagar nan maklan hutsi kalastini amele barabekadre dj sounds system idre togond ba naan madbekadre nimmamma Mia khalifa Tara kirchodu nin kannalli nodokagutto ilvonMatte Neenu sunny Leone Tara archod nan kailli tadkollokagallappa🤣🤣🤣,Not-Hope
516,NAMMA modala web series,Not-Hope
2868,Super song,Not-Hope
492,@Naveenkumar R lo adu kannad Alla kannada...,Not-Hope
1085,@Nandi Parthasarathi ಹಲ್ಕಟ್ ಬೋಸುಡಿ,Not-Hope
5876,ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್ ಆಲ್ ದ ಬೆಸ್ಟ್,Not-Hope
3893,@vinay vinu  Hindu Muslim Cristian etc etc... Yella naav naav madkondirodu. Yella manushyaru onde,Hope
6237,I love India,Not-Hope
7393,@Mahantesh Goudar ಮೊದಲು ಕನ್ನಡವನ್ನು ಸರಿಯಾಗಿ ಟೈಪ್ ಮಾಡುವುದನ್ನು ಕಲಿರಿ ಆಮೇಲೆ ಧರ್ಮದ ಉಪದೇಶ ಮಾಡಿ plzzzzzz,Not-Hope
4042,ಅವರ ಇಚ್ಛೆಯಂತೆ 300 ಕೋಟಿಗೂ ಮೀರಿ ಕಲೆಕ್ಷನ್ ಮಾಡಲಿ,Hope
5081,ತಿಪ್ಪ ತಿಪ್ಪ ತೊಗರಿ ತಿಪ್ಪ,Not-Hope
2591,@vyv v hu kanappa gottu. Yash boss bitre yella avare copy paste gale remake stars,Not-Hope
2281,@Troll Stupid Fans buildup raaja neen est janunna nodidya choolnanmagne,Not-Hope
1064,@Nandi Parthasarathi ಮುಕುಳಿ ಮುಚ್ಚಿಕೊಂಡು ಸೈಡ್ ಅಲ್ಲಿ ಇರು... ಇದು ಗಂಡಸ್ರ ವಿಶ್ಯ ಬಳೆಗಾರು ಎಲ್ಲಿ ಎಲ್ಲ ಬಾರೋ ಹಾಗಿಲ್ಲ ಬೇವರ್ಸಿ ಮುಂಡೆ,Not-Hope
7501,Movie releaseagli guru,Not-Hope
3307,Actually idu chenagirodu,Not-Hope
97,ಸೂಪರ್ ಅಣ್ಣ,Hope
5215,@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿಮ್ಮ ಅವ್ವ ಬಸುರಿ,Not-Hope
4523,ಇದೇ ಥರ ಕನ್ನಡ  ಚಲನಚಿತ್ರಗಳು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸಲಿ ಇದೆ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಅವತಾರ  ಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ,Not-Hope
3547,Nange ondu doubt ? mahabharatha nijavagi nadedidya ?? Or ಕಥೇನ??,Not-Hope
2894,ಇದೊಂದು ದುರದೃಷ್ಟ ವೇ ಸರಿ ಇಂತ ಮ್ಯೂಸಿಕ್ ಇಂತ ಲಿರಿಕ್ಸ್ ಇಂತ ಬ್ಯಾಗ್ರೌಂಡ್ ಎಡಿಟಿಂಗ್ ಎಲ್ಲ ವಿಭಿನ್ನ ಸುಂದರ ವಾಗಿದ್ದರು 6 ದಿನ ಕಳೆದರು ಕೇವಲ 2.2M ಅಂದ್ರೆ ಬೇಸರದ ಸಂಗತಿ nಯಾವುದೋ ಪರಭಾಷಗಳಿಗೆ ತೋರಿಸೋ ಪ್ರೀತಿ ನಮ್ಮ ಕನ್ನಡ ಚಿತ್ರಗಳ ಮೇಲಿಲ್ಲ.,Hope
6224,Super nice video  bro,Hope
6633,Rakshit  shetty sir super. .,Hope
3921,Yella shatti gale,Not-Hope
6668,ಶತದಿನೋತ್ಸವ ಆಚರಿಸಲೇಂದು ಕಿಚ್ಚಾ ಬಾಸ್ ಪ್ಯಾನ್ಸ್ ವತಿಯಿಂದ ಹಾರ್ದಿಕ ಶುಭಾಶಯಗಳು,Hope
3506,Eppa all fake,Not-Hope
3571,@Entertainment Gaming ohhh sari guru nambthine,Not-Hope
2318,Account details kodi sir.... Love you  love you  love you,Not-Hope
5650,ನಮ್ಮ ದೇಶದಲ್ಲಿ ಓತ್ಲಾನೆ ಜಾಸ್ತಿ,Hope
2307,ಚಿತ್ರಮಂದಿರ ಒಳಗೆ ಜನ ಬರಬೇಕು ಅಂತರೆ ಇದು ತಮಷೆ ಅಲ್ಲ. ಮೊದಲು Tik tok Ban ಆಗಬೇಕು. ಸಿನಿಮಾ ನಟ ನಟಿ   Tik tok ಮಾಡಬಾರದು. ದೋಡ್ಡ ದೋಡ್ಡ ಸ್ಟಾರ್ ನಟರು Tik tok ಬಗ್ಗೆ ದಂಗೆ ಎಳೆಬೇಕು ಸರ್ಕಾರ ಕ್ಕೆ ಮನವಿ ಮಾಡಿ tik tok ಬ್ಯಾನ್ ಮಾಡಿ ಅಂತ. ಇಷ್ಟು ಕೆಲಸ ಮಾಡಿಲ್ಲ ಅಂದರೆ ಮುಂದೆ ಒಂದು ದಿನ ನಿಮ್ಮ ಸಿನಿಮಾ ನೀವೇ ನೋಡಬೇಕು,Not-Hope
3277,Dbøss munde ivanu baccha,Not-Hope
2741,En ugdde guru adru nam janake budi barala bro tiktok elde edre saytivi antare thoo,Not-Hope
2851,ಈ ಸಾಂಗ್ ಎಷ್ಟು ಅಡಿಕ್ಟ್ ಆಗಿದೆ ಅಂದ್ರೆ ಡೈಲಿ ಮಿನಿಮಮ್ 5 ರಿಂದ 6 ಸಲ ನೋಡ್ಬೇಕು ಅನ್ಸುತ್ತೆ....ನೀವೇನ್ ಅಂತೀರಾ,Hope
1248,Super bro nim nice and dialogue bro🤣,Not-Hope
3749,Super bro benki,Not-Hope
1462,ಪಕ್ಕಾ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ ಕಡೆಯಿಂದ ಆಲ್ ದಿ ಬೆಸ್ಟ್,Not-Hope
3187,Super gurunJai hind Jai Indian army,Not-Hope
2701,ಗುರು ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಷೆ ದಾಗ ಗುಮ್ಮಿದಿ ಬ್ರೋ ಸೂಪರ್,Not-Hope
607,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ತತ್ವವನ್ನು ಪಾಲಿಸುತ್ತಿರುವ ಕಲಿಯುಗದ ಮನುಷ್ಯ ಮತ್ತು sir ನಾನು ನಿಮ್ಮ ತಂದೆ k s ಅಶ್ವತ್ಥ್ ಸರ್ ಅವರ ಅಭಿಮಾನಿ,Hope
1220,Nija bro kolithiro kobbari mukha ne. Inthavrinda ne first minus India ge.,Hope
1635,Kicchana abhimanigala kadeyinda alll the best pakka,Not-Hope
671,Manu baligar avaru gadag jille shirahatti taluk Shigli gramadavaru. Nanu ade gramadavanu.,Not-Hope
2504,Rashmika mandannage madadang aytu,Not-Hope
1575,Trailer looks interesting. Feel like to watch,Hope
3237,Gangadhar Adi nuchnnamallaya,Not-Hope
7298,Uppi fans next like raksith setty,Not-Hope
2434,Hands up song full Kirak song,Not-Hope
3791,E game yavadu bro,Not-Hope
4929,Movie is awesome,Hope
2639,Super song guru,Not-Hope
4445,Sir ond mathelthini  ond sarkara minimom 20 Varsha irbeku avaga desha abiruddiagokke ankula aguthe brastachara nilbeku,Hope
6017,Nice bro nanu yella Chinese app na delete madidinin,Not-Hope
2465,ನಮ್ಮ ಕನ್ನಡ ಇಂಡಸ್ಟ್ರೀಸ್ ಬೇರೆ ಲೋಕಕ್ಕೆ ತಗೊಂಡು ಹೋಗೊ ಸೀನಿಮಾ all the best rakshith sir,Not-Hope
4945,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
7435,Nammanegu bandidru selfi thago bekonstralli hogbitru,Not-Hope
3735,Super duper guru,Hope
1629,Idu charitrae srushtiso Cinemannae🤘,Hope
2686,ಕನ್ನಡದವರಾಗಿ ಕನ್ನಡ ಸಿನಿಮಾ ಹೆಮ್ಮೆಪಡುವಂತಹ  ಸಿನಿಮಾ,Not-Hope
3348,Ean dailag guru,Not-Hope
1294,Super guru,Hope
2684,Who like rakshit Shety hit like,Not-Hope
5714,I hope ur not a rashmika mandanna fan,Not-Hope
6254,Bro nim maath keli China App hogli Indian App nallu video madalla bidi,Not-Hope
4531,tumbane chennagide haadu.,Not-Hope
4348,Super tippa story,Hope
5766,ಸುದ್ದಿ ಮಾಡುವ ಮಾದಕ ಹಾಡು ಕೇಳಿರಿ ಎಲ್ಲರು ......HANDS UP,Not-Hope
1707,Super Anna ಆದ್ರೆ ನಮ್ ಹತ್ರ ಏನ್ ಇದ್ದೆ yala ದೊಡ್ಡ ದೊಡ್ಡ ಹಣ್ಣ ಇದ್ದವರು ಕೈ ನಲಿ  ಇದೆ ಏನ್ ಮಾಡೋದು,Hope
2316,@nageshwar nagu ನಾನು ಹೇಳ್ತಿರೋದು ಇಷ್ಟೇ ಥಿಯೇಟರ್ ಅಲ್ಲೂ ನೋಡಲ್ಲ atleast ಮೊಬೈಲ್ ಆದ್ರು amazon ಅಲ್ಲಿ ನಿಯತ್ತಾಗಿ ನೋಡಿ nPiracy telegram ಅಲ್ಲಿ ನೋಡ್ಬೇಡಿ ಅಂತಾ,Not-Hope
2860,Superb song,Not-Hope
2995,@Rohit Gangatkar guru ninge gotagalla sumne eru bale pans start madidare nau end madthivi e mathna thuldeepannan  pansgu helu modlu,Not-Hope
