,Sentence,label
1512,ಅಭೀನಯ ಚಕ್ರವರ್ತಿ. ಕರುನಾಡ ಕನ್ಮಣಿ .ಅಭೀನಯ ಭಾರ್ಗವ.ಕನ್ನಡ ಕಲಾ ಕುಸುಮ.ಕರುನಾಡ ಸಿಂಹಾ.ಬಾದ್ಷಾ .ಕಿಚ್ಚಾ ಸುದೀಪ ಅಣ್ಣನ ಅಭೀಮಾನಿಗಳಿಂದ ಈ ಸಿನಿಮಾ ಶತದಿನೋತ್ಸವ ಆಚರಿಸಲಿ,Hope
6969,Yes hange kick kodta hogutte.. ಒಳ್ಳೆ synch ಮಾಡಿದ್ದಾರೆ..,Not-Hope
4000,BH cu VG,Not-Hope
3660,ಸೂಪರ್  ಡಿ ಬೋಸ್ಸ್ fan,Not-Hope
6447,@Poojari Avinash pls nivelru movie na promote madi. Insta & fb alli promote madi,Not-Hope
6273,ಪದೆ ಪದೆ ಕೇಳೊ ಮ್ಯೂಸಿಕ್ ಗೆ ಶರಣು ನಾರಾಯಣ ಇವನೇ ನಾರಾಯಣ,Hope
2644,ಚರಿತ್ರೆ  ಸೃಷ್ಟಿಸೋ ಹಾಡು,Hope
1370,ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಅವಥಾರ... nಅವನೇ ಶ್ರೀಮಾನ್ ನಾರಾಯಣ....nನಿಜಾ ಗುರು ಈ ಚಿತ್ರ ಚರಿತ್ರೆಯನ್ನು ಸೃಷ್ಟಿ ಮಾಡುತ್ತದೆ....,Hope
3208,Namm department nalli clark kaali adaaw yaradru candidates edry hyli n9901919091 WhatsApp msg maadriii,Not-Hope
1527,ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ  All the best....,Hope
3915,Trailer barii ide nodlebeku..,Not-Hope
4392,ನಿಮ್ಮ ಎಲ್ಲಮಾತನ್ನ100% ಒಪ್ಪುವಂತದ್ದೇ.ಚೀನಾ ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ ಮುಂದಿರಬಹುದು.ಆದರೆ ಭಾರತದ ಜನರಿಗಿರುವಷ್ಟು ಸ್ವಾತಂತ್ರ್ಯ ಚೀನಾದ ಜನರಿಗಿಲ್ಲ.ಜನರು ಬಹಿರಂಗವಾಗಿ ಮಾತನಾಡೋಹಾಗೇ ಇಲ್ಲ.ಜನರಿಗೆ ಸ್ವತಂತ್ರವಾಗಿ ಬದುಕೋಹಕ್ಕೇ ಇಲ್ಲ ಅಂದ್ಮೇಲೆ ಎಷ್ಟಿದ್ರೆ ಏನುಪ್ರಯೋಜನ?ಮೇರಾಭಾರತ್ ಮಹಾನ್.,Hope
3607,Avanu bartidane get ready,Not-Hope
5525,Super anna super,Hope
3823,ಟಿಕ್ ಟಾಕ್ #ಕ್ರಿಯೇಟಿವ್ ಕನ್ನಡಿಗ ನಿಮಗೆ ನಮ್ಮ #ಕನ್ನಡ ಜನತೆಯಿಂದ ತುಂಬು ಹೃದಯದ #ಧನ್ಯವಾದಗಳು ನೀವು ಇದೇ ರೀತಿಯಿಂದ ಮುಂದೆ ಇನ್ನೂ ಹೆಚ್ಚಿನ ವಿಡಿಯೋ ಗಳನ್ನು ಮಾಡಬೇಕೆಂದು ತಮ್ಮಲ್ಲಿ ವಿನಂತಿ ಜೈ ಹಿಂದ್ ಜೈ #ಕರ್ನಾಟಕ ಮಾತೆ,Hope
6085,Super Guru  l m full happy bro,Hope
153,3.39 ರೀಷಭ್ ಶೆಟ್ಟಿ,Not-Hope
7508,It's like Good bad weird,Not-Hope
4326,ತೊಗರಿ ತಿಪ್ಪ ಸೂಪರ ನಾಟಕ,Hope
6050,China avru nan shata,Not-Hope
3419,@Kiccha Vitthal ನಿಮ್ಮ ಹೈವಾನ್ ಫ್ಲಾಪ್,Hope
984,Super song,Hope
2266,ಸಖತ್ song. ವಿಜಯ್ ಪ್ರಕಾಶ್ ಧ್ವನಿ,Hope
3085,@Kartik GONEPPANAVAR Kartik GONEPPANAVAR fttc,Not-Hope
5366,TikTok nan shata,Not-Hope
5159,Allow illo kelid nenapu,Not-Hope
573,D. Boss abhimani kadeyinda,Not-Hope
7327,Guru same feeling...,Not-Hope
5526,Ban maadirodakke tumba thanks matte ee tara aap barde irali,Not-Hope
1756,Edakke politics bittu voggattagi kelsa madidrene munde barakke sadya.,Not-Hope
6862,ಎಷ್ಟು ಕೇಳಿದರು ಸಾಕಗಲ್ಲ,Not-Hope
802,@Praveen Kumar caste dog spotted bale pan yar nimammana dagar nau thane d boss fans nimammana dagar madiddu husharagi nodkoli thunne asege yar jotenadru odihodaalu 🤣🤪,Not-Hope
4860,Hudgir comment hodadre yast like billatavala,Not-Hope
6549,Super sir. real hero nivu. Nimminda Navu kuda kalthkolodede,Hope
6072,Game yavadu bro adu,Not-Hope
3573,Signature step,Not-Hope
2836,@Sunil Vd ಧನ್ಯವಾದಗಳು,Not-Hope
4537,Super VP sir,Not-Hope
4169,ಸ್ವಾಭಿಮಾನ  ಮುಖ  ಅಲ್ಲಿ ಎದ್ದು ಕಾಣುತ್ತಿದೆ ನಿಜಕ್ಕೂ ಗ್ರೇಟ್ ಸರ್ ಸರ್ ಒಳ್ಳೆ ದಿನ ಬಂದೇಬರತ್ತೆ  ಸರ್,Hope
4720,ಇದು ಚರಿತ್ರೆ ಸ್ರಷ್ಟಿಸೊ ಅವತಾರಾ,Hope
5111,ವಿಡಿಯೋ ಇದೆಯಾ ತೊಗರಿ ತಿಪ್ಪ,Not-Hope
6905,Rakshit shetty 🤗,Hope
2629,Yes song super,Not-Hope
7003,Super video 🤩,Not-Hope
6182,Ennu.   Madu. Guru eee sule magllu du. Troll. Na,Hope
1984,Vishwajeet chauhan ok da cool,Not-Hope
4997,very nice tippa story,Not-Hope
1464,Entha movie multi language barbeku,Not-Hope
3423,@prithvi nayak ನಿಮ್ಮ ಅವ್ವ ಊರ್ ಹಾದರಗಿತ್ತಿ ಅಂತೇ 🤣🤣🤣🤣ಒನ್ ನೈಟ್ ಕಳ್ಸ್ಕೊಡು ನಿಂಗೆ ತಮ್ಮ ನ್ನ ಕೊಡ್ತೀನಿ... ಲೋ ಚೋದು bookmyshow alli hogi nodu ದಬಾಕ್ 3 ರೇಟಿಂಗ್ಸ್ 63% ede. ಇನ್ನು ಒನ್ ವೀಕ್ ಆಗಿಲ್ಲ ತು.. ಹೋಗಿ ಒಡೆಯ ರೇಟಿಂಗ್ಸ್ ನೋಡು 15 ಡೇಸ್ ಆದ್ರೂ 80% ಇದೇ... ನೋಡು ಬೇಕಾದ್ರೆ ಗಾಂಡು ಸುಮ್ನೆ ಯಾಕ್ ತಿಕಾ ಉರ್ಕೋತಿಯ ಲೌಡೆ... ನಿಮ್ಮ ಲುಚ್ಚಾ continues 4 ಫ್ಲಾಪ್ ಫಿಲಂ ಕೊಟ್ಟ ಯಾಪ್ಪಾ ತು ಫ್ಲಾಪ್ ಸ್ಟಾರ್ ಬಳೆಗಾರ 🤣🤣🤣🤣🤣..,Not-Hope
3641,@Manoj Kolya Neenobne heege heltirodna naan Keliddu.. Watch his Trailer and Teasers first,Not-Hope
3088,ಬೋಡ ಶೀರಾ ಅಭಿಮಾನಗಳು ಇಲ್ಲಿ ಲೈಕ್ ಮಾಡಿ,Not-Hope
4198,ASHWATH SIR ACTING,Hope
941,Super edit anna,Not-Hope
3452,Rashmika gube fans irbekhu,Not-Hope
4070,ಯುದ್ಧ ಮಾಡಬೇಕು...  ಓದಬಾರದು.. ಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ,Hope
995,Super sir..nanantu adella dwnld kuda madirlilla...420china,Not-Hope
600,Good Human being....,Hope
3829,ಹಲೋ ಫಾರ್ ನನ್ ಮಗಂಗೆ ಮಾನ ಮರ್ಯಾದೆ ಇಲ್ಲ ಅಣ್ಣ ಇಲ್ಲೋ ಏನು ಆಗಿದೆಯಂತೆ ಯುನೋ ಭಾರತ-ಚೈನಾ ಫಸ್ಟ್ ಕೇಳಿ ಅಣ್ಣ ನಮ್ ದೇಶಕ್ಕೆ ದ್ರೋಹ ಬಗ್ಗೆ ದ್ರೋಹಿಯನ್ನು ಅಣ್ಣ ಇನ್ನೂ ಸ್ವಲ್ಪ ಚೆನ್ನಾಗಿ ಉಗಿರಿ ಅವನಿಗೆ,Not-Hope
1924,ನಮ್ಮ ಫ್ಯಾಮಿಲಿ ಜೊತೆ  ಈ ಸಿನೆಮಾವನ್ನು ತಪ್ಪದೆ ನೋಡ್ತಿವೆ.,Hope
1096,@Nandi Parthasarathi ರಂಡಿ,Not-Hope
3970,ಏನ್ ತುಕಾಲಿ ಫ್ಯಾನ್ಸ್ ಮರ್ರೆ... ಟ್ರೈಲರ್ ಬಗ್ಗೆ ಕಾಮೆಂಟ್ ಮಾಡೋದು ಬಿಟ್ಟು... ಆ ಫ್ಯಾನ್ಸ್  ಕಡೆಯಿಂದ ಅಲ್ ದಿ ಬೆಸ್ಟ್... ಈ ಫ್ಯಾನ್ ಕಡೆಯಿಂದ ಆಲ್ ದಿ ಬೆಸ್ಟ್... ಥು ಇವ್ರ ಜನ್ಮಕ್ಕೆ,Not-Hope
4885,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
858,Ee film chennagide. Nanu nodide. Neevoo nodi.,Not-Hope
120,hands upppppppp super song🥰🥰,Not-Hope
605,Hahaha sisya yavano nin mobile hegrisidane antha kansutte hahahaha...,Hope
3750,Finally sonu gowda b day dhinane tiktok ban aythu,Not-Hope
2046,What a making 🤭🤭🤭 suppppperrrrr rakshith Shetty bro...ur a genius...Nam kannada indestry and kannadigru yargu yavdhrallu kadme Ella.. hatsup sir,Hope
7505,ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಭಿಮಾನಿಗಳು ಇಲ್ಲಿ ಲೈಕ್ ಮಾಡಿ,Not-Hope
5174,@TROLL MONSTER_KANNADA le sakat dialouges kanla..... next nim boobs film ge neene ide dialouges na haakolli.... hengidru ade thaane yelru maathadodu.... film nodkondu yella fans galu obrann obru baikond iri....🤣,Not-Hope
3552,Yelli tanka jana moodnambke bidalvo alli tanka inta shatnayakru useless videos haktane irrtare guru.nMahabharata tumba olle moral story. Jeevanakke bekagiro tumba paata ide idralli. Adunella use madkondu olle jeevna madbeku aste.,Not-Hope
7020,Anna niv super agi creative maadthira super Anna,Hope
2556,E film kgf level ig erbhodu annoru like maadi adunnu meersbhodu annoru comment maadi ...,Hope
1024,@madhukumar madhukumar ks for a kind information.... audio lunch....🤔,Not-Hope
3134,ಮಿಂಡ್ರಿ ಮಕ್ಳಿಗೆ ಸರಿಯಾಗೆ ಉಗ್ದಿದ್ದೀಯ ಗುರು,Hope
4880,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
4095,ಕನ್ನಡ ಚಿತ್ರರಂಗ ತುಂಬಾ ಮೋಸ.....nಅಶ್ವತ್ ಸರ್ ಅವರು ತಂದೆ ಪಾತ್ರ ಎಷ್ಟು ನಟರಿಗೆ ಹೆಸರು ಆಸ್ತಿ ತಂದು ಕೊಟ್ಟಿದ್ದಾರೆ..nಅವರ ಮಕ್ಕಳು ಕುಡಾ ಕೊಟಿ ಕೊಟಿ ದುಡಿಯುತ್ತಾ ಇದ್ದರೆ..ಆದರೆ ಶಂಕರ್ ಸರ್nನಿಮ್ಮ ತಂದೆ ನಿಮ್ಮ ಗೇ ಏನು ಮಾಡಿಲ್ಲ.. ನಿಮ್ಮ ಒಳ್ಳೆಯ ತನ ದೇವರು ಕೈ ಬಿಡುವುದಿಲ್ಲ,Hope
5082,super ತೊಗರಿ ತಿಪ್ಪ,Hope
2983,@Avinashdada kichcha neenu nange alveno huttirodu nan bale koose respect fathers my waste sperms all bale pans nam balegaran hendthi malayalee maneli oble avalanthe hogi avl kari thulna kelike biddange nekku thuldeepanan pan agidukku saarthka agutte puccha pans for a reason 🤣🤪,Not-Hope
5390,Super rashita Sir,Not-Hope
1374,Idu Fantasy Film tara kantide alva?,Not-Hope
4818,ಸೂಪರ್ ಸಾಂಗ್ .,Not-Hope
6428,@Gaurish Akki Studio  please all over karnatakadalli 150 theater alli re release maadodakke heli diya movie annu,Not-Hope
6743,Hollywood ge kanoo,Not-Hope
6544,ಸೋಮಣ್ಣ ಮಾಚಿಮಾಡ Super,Hope
4235,Sir Nimma Swabhimana innu jasthi agli hage Devru nimge innu jasthi Shakthi kodli antha devaranna nanu kelikolluthene,Hope
3375,@sachin Mankar hu bro,Not-Hope
6161,ಬಿಂದು ಗೆ ಹೂಡಿ ಮೇಟ್ನಗೆ...ಟಿಕ್ಟಾಕ್ ಗೆ ಹುಟ್ಟಿದ್ದುಅನ್ನೂಗೆ ಹೇಳ್ತ್ತಳೆ....ಸೂಪರ್ ಗೆ ವಿಡಿಯೋ ಮಾಡಿದ್ದಿಯಾ ಗುರು...i love india,Not-Hope
4911,Yudha mada beku katukara🧟 munde oda ‍baradu bhagavatgethe Who likes this line,Hope
1980,Kannada movie songs  Kannada movie All No 1,Not-Hope
2962,ಒಳ್ಳೆಯದಾಗಲಿ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ ಕೋಟಿಗೊಬ್ಬ 3 ಅಭಿಮಾನಿ ಕನ್ನಡಿಗರ ಮನ.,Not-Hope
4513,Yeno got agatilla innu kelebeku annastaide idu song bejare agatilla. Love you avane srimannarayana movie all the best,Hope
6975,Guru en helde guru suuuuper nE China deshdorge huttiro Nan maklu nodire jamun juice agigirutte pakka guru nin voice dialogue keltidre keltane irbeku anstide guru ..... But suuuuuuuuuper,Hope
2116,Nimge olledagli sir god bless you Sir,Hope
1131,Asn jai kannada,Hope
4289,Super voice sir,Not-Hope
1190,@Bhavya S M   Duet,Not-Hope
5628,@Dayananda C howda BJP yavaru kadime kallara mate yaddiyuvarappa  yake jailge hogi bandru . 15 minister jailge hogidyake?? nNin first corectagi artha madka first,Not-Hope
475,Enayya Neel acting yapppa,Not-Hope
3487,But marketingu money spend maadbeku low budget eddaga kasta agutte,Not-Hope
3768,Super song bro,Hope
5649,Thumba vishaya galannu thilisi kotri Amar prasad ravare .thank you,Hope
1739,Nimma mahithi 100% sathya yavaga etharahada rajakaranigalinda deshakke mukthi sigatho aa devarigu kuda gothilla adare next generation avaru sadane madabahudu,Hope
1317,Demand ಈರುಳ್ಳಿಗೆ ಬಿಟ್ರೆnNEXTnನಮ್ಮ ASN ನಾ ಹಿಂದಿಯಲ್ಲಿ promote ಮಾಡಿ ಅನ್ನುವವರೆ ಹೆಚ್ಚು,Not-Hope
3463,@Deekshit Chandra ನಾವು ಉಡುಪಿ ಕಡೆಯವರೇ,Not-Hope
2053,@Manohar Hiremath ನೀನ್ತಾನೆ ಉರ್ಕೊಂಡು ತಡ್ಕಳ್ಳೊಕ್ಕೆ ಆಗ್ತಾಯಿಲ್ವಲ್ಲ ಹಚ್ಕೊ,Not-Hope
3061,Keli kadiruva bandhavarenBhuviyalli avana aritavarenYarilla bidi,Hope
4492,ಚಿಂದಿ  ಬೆಂಕಿ,Hope
3949,ಈ ಕರಾವಳಿ ಶೆಟ್ರು films ಯಾಕೆ ಇಷ್ಟೊಂದು dull and bore ಹೊಡಿಸುತ್ತೋ ಗೊತಾಗ್ತಿಲ್ಲ. ಆ ಕಿರಿಕ್ ಪಾರ್ಟಿ,Not-Hope
6967,idu charithre srishtisuva comment guru..,Hope
2542,Pacca edu charetre shrushisti  so avatara,Hope
5484,Nee super guru......,Hope
7403,igun kaldalli 60 years badkodhe kasta 5000 varsa irtara yakro janara inocentna use madkotira,Not-Hope
6565,tandhege takka maga,Not-Hope
2057,@Manohar Hiremath ನೋಡುದ್ರೆ ಗೊತ್ತಾಗಲ್ವ ಎಷ್ಟು ಉರ್ಕೊಂಡಿದ್ದೀಯ,Hope
5688,ಅವನೇ ಮುಂದಿನ ಇತಿಹಾಸ ರಚಿಸುವವನು nಅವನೇ ಶ್ರೀ ಮನ್ನಾರಾಯಣ,Hope
3046,Charetra hustsodu avatara,Hope
2763,ban tik tok,Not-Hope
3630,@Thejas Gowda Lee sulemagane   fans Kade ಇಂದ ಸಪೋರ್ಟ್ ಅಂದರೆ,Not-Hope
6467,ಥಿಯೇಟರ್ ಅವರು ಶೋ ಕೊಡಲ್ಲ,Not-Hope
7152,Gali matina tune best,Not-Hope
3740,bro troll sakkattagi madtira...,Not-Hope
6162,Sir super matadidre,Hope
2623,Hands up ಹಿದು ಆನಾವರತ,Not-Hope
6215,Super sir make in india,Not-Hope
3799,Bro yav game,Not-Hope
6305,Hands up    matte song kelbeku anta ansorige,Not-Hope
7117,@Srihari Y Gdeepak,Not-Hope
4957,basavaraj tambak artha madbeku movie na movie thara nodbeku,Hope
4078,Kannada industry ali estu dodda dodda nayakaru edira nimana nivu nima work ali nivu busy agodu bittu e kannada natanana mathe ondu chance kodsi avarge help madi.....hale natarana maribedi plzzz,Not-Hope
3381,@MOVIES BOX crct bro ಪೈಲ್ಸ್ ಮ್ಯಾನ್ ರನ್ನಿಂಗ್ ಸಕ್ಸಸ್ಫುಲ್ಲಿ ಇನ್ ಅನಸ್ (ಮುಕುಳಿ ),Not-Hope
6202,Super your video  nice,Not-Hope
4245,ನಿಮ್ಮ ಸ್ವಾವಲಂಬಿ ಬದುಕಿಗೆ ನನ್ನದೊಂದು ಸಲಾಂ ಸರ್,Hope
2106,All the Best sir...... ದೇವರು ನಿಮಗೆ ಒಳ್ಳೆದು ಮಾಡಲಿ ... ಎಲ್ಲರ ಜೀವನದಲ್ಲಿ ಏಳು ಬೀಳು ಅನ್ನೋದು ಇದ್ದೇ ಇರುತ್ತೆ ಕಷ್ಟ ಅನ್ನೋದು ಯಾರಿಗೂ ಬಿಡೊಲ್ಲಾ ಬರೋ ಕಷ್ಟಗಳನ್ನ ಧೈರ್ಯದಿಂದ ಎದುರಿಸೋರೆ ನಿಜವಾದ ಹೀರೊಗಳು,Hope
5240,@Nandi Parthasarathi ನಿಮ್ಮ ಅಪ್ಪ ದೊಡ್ ಗಾಂಡು ಸೂಳೆಮಗ,Not-Hope
3830,ಅಣ್ಣ ನಮ್ಮನ್ನು ಅಲ್ಲ ಅವರ ಗೋಳು ಅಂತ ಹೇಳಿ,Hope
2793,Kolath hogiro kobhari mukadhavale🤣🤣🤣,Not-Hope
787,ಮ್ಯೂಸಿಕ್ ತುಂಬಾ estaaythu bro,Hope
1870,ಅಶ್ವಥ್ಥಾಮ ಚಿರಂಜೀವಿ ಆಗಿದ್ದು ಹೇಗೆ,Not-Hope
5866,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
4985,Super vice kanree nimdu,Not-Hope
6450,@#win 12 nodidini sir,Not-Hope
4061,Repeat mood guru,Not-Hope
6099,ಅಭಿಮಾನಿ ಅನ್ನೋದು ದೊಡ್ಡ ಮಾತು,Hope
5619,@Unity of India ನಾವೂ ಬ್ರಹ್ಮಣರು ಆಗುವುದಿಲ್ಲ ಏಕೆಂದ್ರೆ ಅವರು ಅಂಧಕಾರಲಿ  ಬದುಕುತಾರೆ ನಾವು ಗಳೂ ಹಿಂದೂಗಳೇ ಆದ್ರೆ ಹಿಂದೂಗಳೂ ಹಿಂದೂಗಾಳ ಮೇಲೆನೆ ಅನ್ಯಾಯ ಮಾಡ್ತಾರೆ ಅಧೋಸ್ಕರ ನಾವು ಹಿಂದೂ ಧರ್ಮ ಬಿಟ್ಟು ಪವಿತ್ರಾ ಬೋವ್ದ ಧರ್ಮಕೆ ಬುಧನ ದಾರಿಯಲಿ ನಡೆಯುತ್ತೇವೆ ನಾವು ನಡೆದೇ ನಡೆಯಿತೇವೆ ಭಾರತ ಬುದ್ಧ ರಾಗುತ್ತೆವೆ,Not-Hope
4429,ಬರೀ adds bartave.,Not-Hope
756,Edu charitre srustiso movie,Hope
6361,@Megharaj 1 bro avru all best ellidu d fans ge ne nOdeya,Not-Hope
6339,@Mahesh 13 Karnataka dalle bere bhashe movie nodor jaasthi aagidare,Not-Hope
3501,Nija na 🤔🤔🤔,Not-Hope
708,Promotion chennagi nadtilla,Not-Hope
5787,ಸೂಪರ್ ಅಜನಿಷ್ ಲೋಕನಾಥ್ ಬೆಲ್ ಬಾಟಮ್ ನಲ್ಲಿ ಏತಕೆ ಬೊಗಸೆ ತುಂಬಾ  ಇಂದು ಹೆಂಡಸಾಪ್ yuwar music ಸೂಪರ್,Hope
1392,Super song  Handsup,Hope
2088,Full kdk,Not-Hope
1314,Vp super voice,Not-Hope
2389,ರಶ್ಮಿಕ ಗಿಂತ ದಿಯಾ ಅವರ ನಟನೆ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ....film antuu super,Not-Hope
1505,ಚಿತ್ರದಲ್ಲಿ ಏನೋ ಇದೆ,Not-Hope
3486,ನಿಮ್ಮ ಕನ್ನಡ ಬಳಕೆ ತುಂಬಾ ಸೊಗಸಾಗಿದೆ.. ಈ ಸಿನಿಮಾ ಕುರಿತು  ನೀವು ಹೇಳಿದ ಮಾತುಗಳೆಲ್ಲವು ಅಕ್ಷರಶಃ ನಿಜ. ನಿರ್ದೇಶಕರ ಸೃಜನಶೀಲತೆ ಹಾಗೂ ಕಲಾತ್ಮಕತೆ ಎರಡೂ ತರ್ಕಕ್ಕೆ ನಿಲುಕದ್ದು,Hope
123,ಕಿಚ್ಚ ಸುದೀಪ  ಅಣ್ಣನ ಅಭಿಮಾನಿಗಳಿಂದ ಕಡೆಯಿಂದ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ...nಚರಿತ್ರೆ ಸೃಷ್ಟಿ ಅಗೋದು ಪಕ್ಕ....,Not-Hope
1011,ಅದ್ಬುತವಾಗಿದೆ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಚಿತ್ರದ ಹಾಡು ಹ್ಯಾಂಡ್ಸಪ್,Hope
7277,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟ್ರಿಸಿದ ಅವತಾರ,Hope
6294,Super meaning song,Hope
4433,Thank you sir,Not-Hope
1101,Adarsh Sagar suppre,Not-Hope
126,Odeya film yeng edhe nodudra,Not-Hope
5811,Entha song na dislike madtiralla loafer nan makkala thu nim janumakke,Not-Hope
7234,Disliked people's listn1)rashmikan2)rashmika's mothern3)rashmika's fathern4)rashmika's relativesn5)& rashmika's fans.,Not-Hope
7178,ಈ ಸಾಂಗ್ movie ಅಲ್ಲಿ ನೋಡುವಾಗ ಫೀಲ್ ಬೇರೆನೇ ಇತ್ತು,Hope
7494,Yes bro avaga song ajneesh sir voice alli ittu,Not-Hope
901,Creatagi ethu bro,Not-Hope
5497,ಗುರು ಎಲ್ಲಿದ್ದೆ ಗುರು ಇಷ್ಟು ದಿನ🤣,Hope
5370,Nice bro ... Nanu ella China apps delete madidini,Not-Hope
5123,ತೊಗರಿ  ತಿಪ್ಪ ಸೂಪರ್  ಹಾಸ್ಯ ಕಥ,Not-Hope
1293,Bro super super🥰🥰🥰,Hope
1165,10 ಮಿಲಿಯನ್ ವಿವ್ಸ್ ಆಗುತ್ತೆ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ,Not-Hope
5968,@Kirankumarkk Gowda ninanthra elllide kithakoke..mathe trimer chahrge ulsakke ee gimicks.sule magne,Not-Hope
6457,miss ella madkololla bidi i can downlode in teligram or  swalpa dena odre tv nalle bharuthe,Hope
6346,Avane Srimannarayana beats KGF,Not-Hope
4,🤣🤣🤣brooo I'm big fan,Not-Hope
3732,Nanu tiktok madtide Anna but tiktok ban madidu tumba kushi aytu Anna I support Indians,Not-Hope
6940,ಲೈಕ್ ಮಾಡಿ ಇಲ್ಲ ಅಂದ್ರೆ ನಿಮ್ಮನೆ ದೇವ್ರು ಶ್ರೀ ಮನ್ನಾರಾಯಣ ನ ಮೇಲಾಣೆ.nnHANDS UP...,Not-Hope
3805,Hanna neve super,Hope
3293,Ivnu soole maga pakka. Ivnu yash fan bandu hen kelsa madthavne nodro soole maga,Not-Hope
3065,Film hit ahagokai e tharadha song irbaiku,Hope
6290,All d best from ballari NTR fans,Not-Hope
4728,Keli kadiruva bandhavarenBhuviyalli avana aritavarenYarilla bidi,Not-Hope
6035,Super guru ninu love you,Hope
5842,Sampoorna kannadada hadu thumba channagide,Not-Hope
2147,Sir ನಿಮ್ಮ ಮಾತು 100 ಕ್ಕೆ ೧೦೦% ಸತ್ಯ..,Not-Hope
1502,Nivu pan India film Madi sir nivu Nam sandalwood most handsome hunk,Hope
3964,Nija vada mathu,Not-Hope
780,What a music man....whaaaaaa,Hope
4541,ಮಸ್ತ್ ಇದೆ ಈ ಹಾಡು,Not-Hope
4501,ಸೂಪರ್ ಸಾಂಗ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ಸಪೋರ್ಟ್ ಮಾಡುತ್ತೇವೆ ಕನ್ನಡ ಸಿನಿಮಾ ರಂಗ ಬೆಳೆಯಲಿ,Hope
